Id,SalePrice
1608,214496.52
1609,194397.12
1610,159893.37
1611,151367.74
1612,163878.8
1613,165771.52
1614,117089.81
1615,89627.33
1616,82458.0
1617,90238.5
1618,128232.6
1619,138610.5
1620,150682.05
1621,140352.59
1622,154472.6
1623,287944.35
1624,210248.4
1625,129614.33
1626,171774.9
1627,186341.5
1628,283607.4
1629,172898.35
1630,369512.4
1631,221012.41
1632,243149.39
1633,167727.92
1634,182284.5
1635,180398.17
1636,160288.26
1637,171602.0
1638,218674.48
1639,179010.3
1640,247321.24
1641,178435.5
1642,224196.41
1643,232103.16
1644,227618.74
1645,182134.37
1646,152682.0
1647,168463.66
1648,146619.75
1649,141639.58
1650,125198.68
1651,121993.58
1652,93482.0
1653,97047.0
1654,156481.5
1655,159890.77
1656,148152.54
1657,153995.64
1658,152181.0
1659,148369.97
1660,145516.52
1661,431774.91
1662,385381.69
1663,378355.9
1664,438733.8
1665,323807.74
1666,330332.58
1667,337213.13
1668,334663.11
1669,304801.55
1670,337208.01
1671,261261.76
1672,444795.77
1673,301471.12
1674,250765.09
1675,180922.53
1676,182552.86
1677,207804.28
1678,463813.53
1679,380923.23
1680,336094.96
1681,270378.93
1682,308565.86
1683,187981.7
1684,170096.45
1685,173976.84
1686,169124.53
1687,169022.12
1688,185127.25
1689,189010.85
1690,184812.69
1691,176397.86
1692,267783.38
1693,171647.36
1694,184478.89
1695,169223.57
1696,261446.57
1697,171161.6
1698,338587.61
1699,320951.99
1700,231854.28
1701,258748.61
1702,261357.52
1703,255274.08
1704,295157.41
1705,222589.19
1706,404778.96
1707,222588.88
1708,221056.69
1709,305619.58
1710,225539.03
1711,266942.57
1712,234621.61
1713,248004.4
1714,222911.9
1715,203247.0
1716,184514.83
1717,165078.65
1718,137739.02
1719,201104.09
1720,249396.92
1721,172855.5
1722,127535.09
1723,154777.38
1724,218045.84
1725,228942.01
1726,185463.45
1727,172555.19
1728,189111.79
1729,161493.24
1730,160310.08
1731,129571.16
1732,132638.0
1733,124555.99
1734,131530.08
1735,132598.93
1736,119423.49
1737,371348.73
1738,210736.53
1739,266041.29
1740,191260.03
1741,181729.17
1742,170367.77
1743,164351.83
1744,306137.55
1745,235438.79
1746,265082.41
1747,220801.9
1748,201402.8
1749,160033.83
1750,145504.97
1751,234135.05
1752,122563.5
1753,142290.08
1754,226078.33
1755,165069.28
1756,123391.4
1757,119476.42
1758,148186.5
1759,168839.51
1760,160907.0
1761,153798.67
1762,172835.12
1763,170387.5
1764,118387.06
1765,168995.5
1766,176220.5
1767,209031.2
1768,141747.75
1769,174549.66
1770,139221.0
1771,136161.55
1772,139512.26
1773,141531.37
1774,133298.68
1775,131933.33
1776,120689.08
1777,117174.26
1778,131512.75
1779,113141.01
1780,178825.51
1781,129163.5
1782,98504.24
1783,128146.69
1784,98305.5
1785,116627.45
1786,143134.25
1787,168556.5
1788,59813.26
1789,97715.41
1790,93387.79
1791,170088.59
1792,152751.83
1793,139965.0
1794,140643.67
1795,137306.75
1796,123379.75
1797,114307.8
1798,126503.55
1799,114481.03
1800,117885.5
1801,132256.61
1802,149589.72
1803,144252.95
1804,142115.57
1805,135062.0
1806,112808.08
1807,146841.0
1808,118301.04
1809,127666.98
1810,142807.64
1811,120935.06
1812,111161.34
1813,124748.04
1814,105083.51
1815,60764.21
1816,97162.91
1817,122290.96
1818,144101.8
1819,114878.36
1820,78390.15
1821,124914.92
1822,153548.75
1823,59088.77
1824,131915.12
1825,137380.62
1826,103152.0
1827,111547.94
1828,139333.6
1829,110942.6
1830,149172.27
1831,181660.48
1832,113126.1
1833,146221.5
1834,140819.43
1835,183424.5
1836,133725.0
1837,103510.43
1838,135566.76
1839,83180.15
1840,169643.87
1841,149305.74
1842,90213.84
1843,140292.93
1844,136446.5
1845,144544.54
1846,149667.5
1847,146291.19
1848,62453.37
1849,117001.65
1850,129131.18
1851,160428.04
1852,128447.5
1853,143842.22
1854,171035.14
1855,148697.58
1856,218112.29
1857,155816.73
1858,133865.44
1859,120177.5
1860,155751.26
1861,119163.92
1862,267011.24
1863,264551.94
1864,264551.94
1865,347832.0
1866,327863.06
1867,242040.04
1868,310236.53
1869,197780.42
1870,236650.73
1871,255845.96
1872,172201.05
1873,225928.23
1874,139669.0
1875,211684.99
1876,191141.4
1877,213794.75
1878,211158.0
1879,136187.68
1880,137901.5
1881,244081.86
1882,260348.32
1883,195919.5
1884,223318.28
1885,257908.49
1886,313015.89
1887,203517.32
1888,275834.3
1889,163894.18
1890,139958.08
1891,140444.0
1892,114455.57
1893,135788.25
1894,131790.24
1895,150806.5
1896,125645.5
1897,110706.93
1898,103203.54
1899,124814.95
1900,144232.72
1901,159562.48
1902,139053.0
1903,218934.53
1904,136638.73
1905,179638.76
1906,151872.72
1907,197370.32
1908,118893.02
1909,139153.06
1910,129776.66
1911,195838.5
1912,260325.39
1913,157108.25
1914,64895.59
1915,324068.39
1916,72531.15
1917,258598.75
1918,135741.48
1919,156449.37
1920,153687.18
1921,396518.51
1922,333977.58
1923,203348.2
1924,226455.17
1925,223861.69
1926,389178.09
1927,142417.5
1928,158703.5
1929,126323.76
1930,129069.83
1931,138623.7
1932,138111.72
1933,168441.0
1934,182141.0
1935,177068.6
1936,194059.5
1937,193776.1
1938,165597.27
1939,247575.54
1940,200763.0
1941,176999.05
1942,193714.3
1943,201744.0
1944,312777.49
1945,373398.41
1946,163462.95
1947,309812.63
1948,178085.57
1949,241291.08
1950,181785.8
1951,270566.02
1952,244786.54
1953,165506.5
1954,206605.9
1955,134643.21
1956,292828.9
1957,151169.66
1958,309444.53
1959,140708.8
1960,115691.74
1961,124255.1
1962,92356.0
1963,106062.26
1964,111197.83
1965,151968.4
1966,155396.02
1967,277080.53
1968,394203.5
1969,387542.16
1970,427586.75
1971,399640.15
1972,367688.02
1973,268861.94
1974,313014.03
1975,445468.91
1976,272104.71
1977,359334.46
1978,333635.03
1979,326155.77
1980,193297.12
1981,342254.17
1982,225433.0
1983,212939.0
1984,167999.2
1985,212666.59
1986,223077.64
1987,176998.35
1988,179959.95
1989,186385.05
1990,222947.4
1991,211723.72
1992,208375.71
1993,173133.98
1994,242370.54
1995,182554.85
1996,296517.51
1997,319247.91
1998,349189.74
1999,253931.51
2000,306406.11
2001,260438.44
2002,232435.52
2003,252735.7
2004,260119.17
2005,224599.95
2006,220586.35
2007,248898.99
2008,208618.64
2009,192569.29
2010,190034.15
2011,150915.2
2012,176833.56
2013,185728.9
2014,190750.0
2015,195078.05
2016,192362.18
2017,197753.41
2018,130266.0
2019,133788.86
2020,117730.04
2021,117448.0
2022,182194.3
2023,145984.28
2024,223641.5
2025,384241.25
2026,177657.59
2027,152110.57
2028,164109.17
2029,165643.0
2030,283157.17
2031,261533.87
2032,275258.32
2033,285665.11
2034,160856.37
2035,209322.98
2036,209624.61
2037,215434.81
2038,332486.44
2039,210962.43
2040,437940.16
2041,275224.56
2042,200808.95
2043,167008.5
2044,168445.85
2045,237068.27
2046,136255.69
2047,147797.0
2048,132837.6
2049,138618.22
2050,177168.21
2051,104252.5
2052,136213.42
2053,143510.25
2054,91047.01
2055,163566.4
2056,121724.94
2057,127975.08
2058,215492.0
2059,134370.5
2060,176651.5
2061,179704.5
2062,137849.25
2063,115784.08
2064,136977.0
2065,120350.93
2066,174710.19
2067,135115.1
2068,138215.28
2069,87315.0
2070,112585.8
2071,98154.52
2072,128197.46
2073,137355.47
2074,182788.98
2075,148704.0
2076,123314.08
2077,147072.65
2078,130510.0
2079,126574.5
2080,114479.06
2081,123079.5
2082,133542.8
2083,142068.56
2084,110851.32
2085,130544.4
2086,114435.91
2087,124192.5
2088,106517.57
2089,85033.0
2090,139053.94
2091,132367.71
2092,143546.15
2093,128330.11
2094,140591.19
2095,150314.29
2096,87227.04
2097,90985.0
2098,146318.83
2099,65404.76
2100,118518.32
2101,125291.94
2102,144122.04
2103,104481.41
2104,132358.48
2105,136646.11
2106,76495.0
2107,233911.2
2108,121830.34
2109,115499.47
2110,129550.2
2111,169762.6
2112,132329.06
2113,120144.5
2114,108513.08
2115,153589.38
2116,113632.89
2117,147632.02
2118,118851.37
2119,106332.35
2120,112998.17
2121,116702.93
2122,109127.59
2123,90637.04
2124,194606.63
2125,133952.56
2126,155605.66
2127,148956.98
2128,146739.81
2129,106036.08
2130,145506.84
2131,153644.14
2132,117860.56
2133,120134.05
2134,119377.04
2135,106501.0
2136,79136.93
2137,115869.8
2138,138069.97
2139,154350.2
2140,138299.5
2141,140169.32
2142,136326.9
2143,151047.1
2144,120053.83
2145,136343.0
2146,147929.66
2147,158250.56
2148,124928.58
2149,134963.3
2150,226770.29
2151,135427.5
2152,172551.82
2153,162937.0
2154,107796.93
2155,126751.74
2156,229516.8
2157,234943.58
2158,235511.68
2159,211037.15
2160,168465.28
2161,250688.94
2162,446803.54
2163,336397.67
2164,253137.53
2165,173591.41
2166,144744.37
2167,212363.52
2168,214188.1
2169,194130.3
2170,221932.38
2171,145113.56
2172,138875.64
2173,165166.81
2174,241856.75
2175,322095.05
2176,323710.13
2177,254634.26
2178,229789.48
2179,145270.5
2180,181875.9
2181,194935.38
2182,223906.49
2183,199046.36
2184,139256.3
2185,130520.5
2186,144061.0
2187,153858.5
2188,156043.2
2189,176073.14
2190,91236.25
2191,93969.04
2192,98070.04
2193,93186.0
2194,97490.64
2195,116804.0
2196,108958.05
2197,114347.27
2198,161686.95
2199,161623.33
2200,124924.09
2201,131582.33
2202,202223.93
2203,151342.51
2204,167464.24
2205,106059.3
2206,130536.3
2207,235004.73
2208,238503.49
2209,188495.32
2210,127112.16
2211,114144.38
2212,107692.5
2213,98328.8
2214,146155.36
2215,104715.53
2216,155336.64
2217,77945.84
2218,88230.77
2219,76629.19
2220,83594.98
2221,323890.12
2222,242264.4
2223,252429.61
2224,215159.57
2225,134921.95
2226,184700.0
2227,198593.69
2228,271207.69
2229,243914.36
2230,160072.59
2231,208748.51
2232,174141.42
2233,172473.96
2234,240822.44
2235,206239.5
2236,277152.57
2237,360628.38
2238,213257.93
2239,119686.17
2240,164932.5
2241,149498.5
2242,136629.5
2243,141139.5
2244,102172.5
2245,97096.54
2246,147292.25
2247,100973.0
2248,125015.5
2249,127026.0
2250,135413.1
2251,126642.11
2252,168600.32
2253,150561.73
2254,182847.64
2255,192867.75
2256,181645.89
2257,195238.3
2258,173707.92
2259,180076.0
2260,146704.21
2261,201246.1
2262,205820.0
2263,332724.16
2264,421497.79
2265,173428.7
2266,293406.94
2267,392513.07
2268,360002.03
2269,161857.6
2270,183053.97
2271,242119.7
2272,214145.16
2273,165872.0
2274,170683.41
2275,165733.69
2276,187089.4
2277,175626.82
2278,155283.46
2279,125762.0
2280,121289.3
2281,176778.9
2282,172861.23
2283,93642.0
2284,108361.08
2285,154939.83
2286,129899.43
2287,334558.27
2288,272917.69
2289,383891.67
2290,435293.02
2291,308365.08
2292,401932.76
2293,434993.09
2294,371194.45
2295,452595.51
2296,264253.96
2297,311063.29
2298,319613.7
2299,349707.16
2300,312384.1
2301,288258.0
2302,234093.7
2303,237418.8
2304,241476.27
2305,182337.1
2306,183897.82
2307,181702.34
2308,221261.09
2309,292379.96
2310,219695.8
2311,196810.69
2312,178694.35
2313,173113.52
2314,172813.29
2315,172613.75
2316,174700.02
2317,177427.51
2318,171689.2
2319,178112.91
2320,177078.45
2321,251836.87
2322,169505.84
2323,177126.28
2324,165040.22
2325,217925.31
2326,167323.62
2327,218976.93
2328,221146.12
2329,183189.42
2330,178286.0
2331,342609.13
2332,412845.13
2333,306200.53
2334,250024.67
2335,262280.28
2336,338597.74
2337,206021.43
2338,270023.07
2339,220025.22
2340,410030.79
2341,215478.84
2342,233967.19
2343,221623.6
2344,235750.63
2345,240532.54
2346,216966.83
2347,202870.74
2348,231525.73
2349,154140.42
2350,295174.59
2351,264404.51
2352,249093.28
2353,209229.1
2354,128017.7
2355,158551.32
2356,153707.37
2357,202146.41
2358,196888.5
2359,124540.0
2360,123640.18
2361,139571.97
2362,256896.38
2363,147211.8
2364,155112.0
2365,215060.11
2366,193750.6
2367,220503.71
2368,199093.72
2369,222609.58
2370,167898.5
2371,166636.77
2372,183989.02
2373,258597.79
2374,293474.71
2375,231616.0
2376,260292.96
2377,381489.8
2378,139643.73
2379,197804.0
2380,143582.6
2381,162321.55
2382,193607.92
2383,212728.12
2384,229706.66
2385,151104.8
2386,139382.0
2387,137061.0
2388,103683.5
2389,130222.08
2390,139161.0
2391,131992.5
2392,112720.6
2393,164827.94
2394,146444.58
2395,190266.85
2396,146767.25
2397,210520.2
2398,130657.42
2399,58479.33
2400,57639.14
2401,120338.33
2402,139149.0
2403,134530.56
2404,143968.0
2405,158656.0
2406,135095.2
2407,126550.66
2408,138085.55
2409,134592.05
2410,169286.5
2411,120701.49
2412,165269.4
2413,140981.0
2414,134160.26
2415,134957.93
2416,128328.58
2417,130368.25
2418,125555.5
2419,133960.03
2420,122781.77
2421,153645.82
2422,123368.9
2423,139775.36
2424,152307.36
2425,167396.33
2426,128299.74
2427,145697.91
2428,171028.35
2429,115343.99
2430,130279.1
2431,109101.94
2432,136845.25
2433,146519.0
2434,145423.25
2435,154316.0
2436,105120.08
2437,112306.95
2438,115824.45
2439,115026.4
2440,121221.59
2441,106545.11
2442,103717.1
2443,113580.6
2444,127391.41
2445,92305.0
2446,131262.87
2447,220553.99
2448,145884.46
2449,116972.08
2450,159204.2
2451,126637.33
2452,219644.11
2453,101412.38
2454,121882.39
2455,103751.45
2456,140787.67
2457,115729.63
2458,106889.24
2459,110971.98
2460,134140.25
2461,116436.75
2462,138573.21
2463,119108.02
2464,164048.78
2465,128507.0
2466,111087.08
2467,146579.5
2468,94931.19
2469,92860.15
2470,180265.5
2471,219286.91
2472,163851.06
2473,123612.36
2474,109643.6
2475,226289.65
2476,105869.11
2477,132459.33
2478,161223.64
2479,117751.08
2480,137771.83
2481,131136.34
2482,133232.2
2483,118884.16
2484,128025.33
2485,123597.5
2486,155424.8
2487,172451.3
2488,150358.57
2489,149068.4
2490,151468.5
2491,91312.74
2492,181149.42
2493,130255.9
2494,164040.98
2495,98724.0
2496,213280.0
2497,151426.37
2498,116827.58
2499,92969.5
2500,138085.6
2501,136249.26
2502,145944.0
2503,97542.52
2504,188258.52
2505,221456.39
2506,257891.48
2507,305887.82
2508,257683.81
2509,220333.24
2510,227570.64
2511,182246.13
2512,214945.28
2513,227801.78
2514,249549.02
2515,149169.5
2516,158739.98
2517,136797.08
2518,145480.87
2519,226733.0
2520,204331.05
2521,190297.05
2522,220921.09
2523,134087.0
2524,140035.05
2525,143089.8
2526,140781.18
2527,114166.83
2528,131297.6
2529,132260.7
2530,117014.5
2531,244565.96
2532,231851.51
2533,200641.75
2534,240414.56
2535,309150.72
2536,231663.24
2537,228393.63
2538,187319.53
2539,187805.76
2540,178906.56
2541,180264.14
2542,165846.03
2543,131150.96
2544,136235.05
2545,130433.9
2546,151183.57
2547,140775.5
2548,161852.8
2549,162310.47
2550,504563.68
2551,142353.16
2552,123711.35
2553,88876.5
2554,115883.1
2555,106494.04
2556,105220.21
2557,120665.26
2558,153312.4
2559,134700.92
2560,117747.75
2561,134439.9
2562,124509.69
2563,136749.87
2564,171332.45
2565,118194.83
2566,148520.78
2567,126683.24
2568,191401.17
2569,193487.7
2570,125148.66
2571,169338.62
2572,202376.11
2573,235665.48
2574,299803.05
2575,125094.76
2576,133056.24
2577,166149.4
2578,93784.0
2579,85544.0
2580,132012.76
2581,132774.38
2582,118004.77
2583,263782.23
2584,157335.6
2585,172876.64
2586,210212.86
2587,211634.74
2588,163345.33
2589,143127.36
2590,224694.0
2591,203356.15
2592,218641.59
2593,259180.74
2594,176350.34
2595,206812.35
2596,359342.55
2597,182183.7
2598,265276.04
2599,329667.06
2600,158433.02
2601,139324.7
2602,89091.5
2603,93477.43
2604,90326.0
2605,87126.52
2606,147246.73
2607,171913.32
2608,203877.9
2609,166488.91
2610,111844.33
2611,158236.32
2612,155618.11
2613,127740.83
2614,123823.48
2615,151264.5
2616,141008.1
2617,173511.0
2618,186498.7
2619,221759.7
2620,188795.5
2621,185876.85
2622,187828.74
2623,245951.59
2624,261276.72
2625,312420.62
2626,162702.37
2627,196739.8
2628,381514.45
2629,453838.31
2630,342638.65
2631,440528.31
2632,378703.73
2633,317308.68
2634,391658.83
2635,149172.2
2636,198289.18
2637,182750.5
2638,250510.22
2639,180584.12
2640,154154.5
2641,109248.08
2642,193854.64
2643,111276.26
2644,131677.16
2645,95664.33
2646,90927.0
2647,97222.0
2648,134620.75
2649,134616.15
2650,155250.79
2651,152934.8
2652,434858.47
2653,258500.32
2654,250807.85
2655,385213.47
2656,316887.67
2657,354387.47
2658,281391.11
2659,303353.06
2660,306079.89
2661,344264.73
2662,361058.37
2663,275466.97
2664,291970.28
2665,313303.81
2666,292436.07
2667,165960.46
2668,176575.18
2669,178708.08
2670,291463.64
2671,178225.84
2672,177343.94
2673,208737.5
2674,209347.98
2675,164186.85
2676,186249.74
2677,192688.8
2678,248476.75
2679,272324.25
2680,269568.52
2681,418721.67
2682,313574.14
2683,488084.22
2684,305959.66
2685,324744.54
2686,259230.39
2687,322275.78
2688,222516.57
2689,208181.15
2690,454808.14
2691,186405.72
2692,131536.27
2693,196062.24
2694,129242.92
2695,189066.1
2696,182696.91
2697,195131.08
2698,200528.0
2699,178578.04
2700,167795.29
2701,148699.37
2702,118636.08
2703,150031.04
2704,140461.5
2705,127148.5
2706,120751.17
2707,127838.76
2708,136158.5
2709,111580.0
2710,120917.8
2711,279152.55
2712,349825.75
2713,172509.02
2714,149843.49
2715,166030.27
2716,155105.14
2717,179967.85
2718,232123.7
2719,155750.75
2720,180814.2
2721,144750.67
2722,167610.7
2723,143029.0
2724,131347.1
2725,138467.25
2726,145133.5
2727,171715.43
2728,168183.32
2729,156093.89
2730,146206.5
2731,117220.46
2732,118615.3
2733,161608.4
2734,153721.17
2735,136379.0
2736,145671.11
2737,119447.99
2738,136576.32
2739,157987.5
2740,141503.0
2741,149688.0
2742,150409.32
2743,149246.25
2744,142671.83
2745,138371.8
2746,134964.75
2747,152738.9
2748,120535.0
2749,129968.41
2750,134360.3
2751,131440.0
2752,226458.65
2753,149678.62
2754,190144.92
2755,124252.25
2756,100524.16
2757,72812.05
2758,89874.13
2759,154696.0
2760,144614.38
2761,147885.5
2762,145778.0
2763,186514.7
2764,176788.08
2765,260390.39
2766,149979.1
2767,90550.0
2768,131044.67
2769,130906.5
2770,157595.5
2771,118717.16
2772,122092.0
2773,146636.0
2774,140760.21
2775,139135.86
2776,147201.83
2777,151309.9
2778,120710.61
2779,123677.58
2780,112088.2
2781,101143.3
2782,100425.63
2783,108406.0
2784,127008.5
2785,144471.49
2786,77874.38
2787,118888.5
2788,88799.54
2789,216426.58
2790,91524.2
2791,121196.5
2792,83879.8
2793,170961.98
2794,103490.87
2795,113301.83
2796,102728.8
2797,197156.04
2798,131936.93
2799,114458.59
2800,74032.1
2801,117312.91
2802,137919.32
2803,152714.8
2804,148088.39
2805,95276.43
2806,95300.5
2807,149104.24
2808,151406.5
2809,130857.43
2810,134915.4
2811,153964.82
2812,143719.77
2813,167948.89
2814,161042.0
2815,103086.96
2816,234398.95
2817,135264.16
2818,132199.7
2819,177640.95
2820,136097.08
2821,109004.68
2822,178678.69
2823,225003.4
2824,176990.5
2825,154663.44
2826,132180.75
2827,141073.25
2828,215550.05
2829,169254.31
2830,238001.25
2831,189873.58
2832,213008.0
2833,284476.06
2834,218480.72
2835,221624.16
2836,199043.6
2837,161844.01
2838,147371.3
2839,184179.9
2840,199526.45
2841,198175.3
2842,220153.09
2843,144693.57
2844,156399.0
2845,122987.5
2846,210971.06
2847,199478.74
2848,220271.24
2849,218303.98
2850,279858.01
2851,232564.74
2852,234316.33
2853,236572.58
2854,136943.0
2855,202212.98
2856,203827.92
2857,191553.52
2858,201163.63
2859,144676.91
2860,127367.25
2861,133995.1
2862,188161.53
2863,119100.5
2864,256851.07
2865,140463.02
2866,132964.5
2867,96877.46
2868,100534.26
2869,123210.32
2870,159602.5
2871,107432.85
2872,62913.66
2873,102753.04
2874,144989.75
2875,115044.84
2876,160567.4
2877,152567.55
2878,165532.15
2879,149483.16
2880,105384.04
2881,153136.31
2882,162466.76
2883,170071.66
2884,178232.06
2885,186300.45
2886,193908.1
2887,100835.26
2888,125814.26
2889,62867.04
2890,90587.89
2891,142209.98
2892,61023.1
2893,105362.01
2894,65008.12
2895,307500.32
2896,285729.52
2897,202442.45
2898,145318.11
2899,224671.51
2900,156581.24
2901,197419.35
2902,185709.43
2903,350669.47
2904,357726.27
2905,117269.98
2906,203104.02
2907,116632.39
2908,128324.83
2909,144296.58
2910,88979.0
2911,88568.5
2912,154551.75
2913,89946.61
2914,86785.0
2915,87886.0
2916,85176.61
2917,150508.17
2918,110219.08
2919,222463.0
