Id,SalePrice
1868,291190.37
1869,201442.73
1870,189205.44
1871,228210.26
1872,177060.06
1873,194295.25
1874,141174.5
1875,226841.04
1876,212114.78
1877,202793.33
1878,222411.86
1879,137549.32
1880,141811.4
1881,255760.7
1882,266511.29
1883,209941.03
1884,226725.44
1885,234558.46
1886,299498.43
1887,242490.44
1888,249206.33
1889,166559.73
1890,141136.28
1891,146670.0
1892,109884.58
1893,143930.5
1894,145130.0
1895,161759.0
1896,119669.0
1897,116004.42
1898,113534.29
1899,135173.5
1900,116627.45
1901,172761.08
1902,158176.0
1903,227168.32
1904,129571.96
1905,162997.59
1906,141508.6
1907,277478.0
1908,99140.02
1909,115331.54
1910,115476.54
1911,200403.6
1912,237460.48
1913,131201.0
1914,96565.22
1915,282309.77
1916,112940.0
1917,254885.9
1918,138561.6
1919,161044.35
1920,214325.0
1921,396969.92
1922,289115.94
1923,207626.93
1924,203812.44
1925,250568.75
1926,392804.63
1927,144752.5
1928,132442.13
1929,122999.0
1930,143837.0
1931,132572.0
1932,146908.97
1933,162689.0
1934,180868.0
1935,178250.24
1936,182190.0
1937,182393.3
1938,218782.42
1939,243503.5
1940,182040.69
1941,183788.0
1942,203222.1
1943,181082.9
1944,315285.65
1945,331556.34
1946,172019.4
1947,295424.4
1948,201176.4
1949,265929.16
1950,162747.41
1951,234178.0
1952,187534.0
1953,150403.54
1954,183263.5
1955,127336.04
1956,242126.61
1957,194738.0
1958,290693.99
1959,146712.53
1960,130973.5
1961,116838.5
1962,100869.5
1963,103624.41666666669
1964,118974.38
1965,146044.34
1966,134394.28666666668
1967,241971.16
1968,425556.07
1969,385475.6
1970,388027.64
1971,376150.95
1972,274938.75
1973,259424.86
1974,290411.95
1975,393163.72
1976,249140.16
1977,367162.48
1978,374973.93
1979,311272.16
1980,210879.12
1981,268336.64
1982,224202.3
1983,224202.3
1984,173939.0
1985,208352.66
1986,234157.8
1987,195095.25
1988,182150.85
1989,199360.78
1990,226193.47
1991,218182.38
1992,223550.38
1993,180931.35
1994,260950.17
1995,189198.32
1996,271568.47
1997,287067.64
1998,326141.17
1999,274684.05
2000,292549.24
2001,250769.46
2002,241580.82
2003,235889.91
2004,236975.73
2005,226489.98
2006,233633.04
2007,278838.56
2008,196147.8
2009,203371.0
2010,186066.5
2011,163267.03
2012,182786.73
2013,183758.64
2014,187632.64
2015,186924.25
2016,212220.0
2017,199260.03
2018,125315.5
2019,118253.08
2020,118990.5
2021,115401.5
2022,177282.7
2023,164490.0
2024,285519.01
2025,319956.88
2026,186308.99
2027,147936.11
2028,153485.73
2029,175310.32
2030,263183.0
2031,195035.69
2032,247823.75
2033,211562.27
2034,161590.83
2035,213460.3
2036,148661.5
2037,152180.0
2038,273931.01
2039,185937.04
2040,297109.8
2041,197718.83
2042,216695.56
2043,158407.73
2044,153365.64
2045,188368.44
2046,152356.0
2047,157118.75
2048,121244.66
2049,144563.5
2050,184470.74
2051,116782.0
2052,136126.25
2053,140922.96
2054,66762.42666666667
2055,157596.5
2056,128152.5
2057,116915.0
2058,195800.7
2059,137406.25
2060,158636.0
2061,165029.7
2062,141216.25
2063,107696.5
2064,131401.5
2065,135175.0
2066,173381.24
2067,141883.0
2068,202896.24
2069,104684.25
2070,102098.0
2071,79123.0
2072,128924.0
2073,137984.0
2074,142193.0
2075,143209.09
2076,121381.08
2077,151488.0
2078,125721.0
2079,141066.76
2080,118526.5
2081,112867.0
2082,137740.0
2083,128241.0
2084,112158.0
2085,142373.0
2086,158609.51
2087,116003.83
2088,117528.08
2089,76653.5
2090,127816.45
2091,146725.76
2092,130914.71
2093,151187.5
2094,101861.42
2095,130068.5
2096,84793.5
2097,76413.5
2098,162532.42
2099,57966.98333333333
2100,154540.0
2101,137690.49
2102,142104.21
2103,93123.11
2104,175404.79
2105,115559.7
2106,101991.0
2107,220784.11
2108,120915.5
2109,137451.75
2110,123285.01
2111,142223.0
2112,139174.21
2113,118119.34
2114,102210.08
2115,143954.58
2116,110237.5
2117,158781.9
2118,120182.5
2119,100721.13
2120,101903.54
2121,111757.71
2122,95275.04
2123,107543.5
2124,160781.09
2125,138407.71
2126,136535.0
2127,147478.0
2128,125502.74
2129,95612.0
2130,149829.5
2131,128063.59
2132,103156.5
2133,106222.0
2134,115653.0
2135,89739.0
2136,123119.0
2137,118361.5
2138,147280.0
2139,153506.59
2140,137081.5
2141,142935.1
2142,150091.0
2143,144993.61
2144,135745.59
2145,123177.58
2146,181749.77
2147,158048.5
2148,128333.34
2149,131459.58
2150,188729.8
2151,84022.5
2152,180273.4
2153,150483.5
2154,129885.1
2155,123768.79
2156,267917.91
2157,219782.67
2158,248151.59
2159,223576.93
2160,166821.0
2161,255020.4
2162,379439.88
2163,309703.42
2164,210099.0
2165,174727.5
2166,141174.5
2167,235881.6
2168,210058.7
2169,188375.0
2170,224155.38
2171,152354.0
2172,142777.5
2173,198070.0
2174,246448.4
2175,221097.04
2176,292254.69
2177,276943.04
2178,207041.25
2179,144870.48214285713
2180,252923.93
2181,199931.82
2182,239438.56
2183,194196.1
2184,148372.5
2185,161533.0
2186,132798.13
2187,161519.0
2188,155685.0
2189,232481.8
2190,101338.5
2191,115925.39
2192,112533.0
2193,106245.11
2194,116185.0
2195,115093.16
2196,135140.25
2197,115359.0
2198,144157.49
2199,149446.0
2200,132708.23
2201,122837.31
2202,155646.84
2203,158219.5
2204,162640.0
2205,114114.58
2206,124785.71
2207,163076.74
2208,206946.0
2209,264471.2
2210,98760.02
2211,114833.0
2212,114164.0
2213,109579.0
2214,133049.98666666666
2215,115955.5
2216,165673.5
2217,120375.0
2218,98358.0
2219,73950.5
2220,74375.73
2221,282309.77
2222,267983.7
2223,358034.73
2224,214445.33
2225,172412.5
2226,238687.12
2227,193851.76
2228,251493.89
2229,225119.36
2230,171067.34
2231,196857.54
2232,212829.57
2233,196846.8
2234,207380.1
2235,220728.19
2236,289068.9
2237,335258.4
2238,213628.09
2239,142079.0
2240,165383.0
2241,165993.32
2242,132842.25
2243,137652.6
2244,83942.22
2245,83892.22
2246,151233.32
2247,86742.5
2248,129470.13333333335
2249,131616.34
2250,139870.0
2251,195386.16
2252,183274.5
2253,172020.35
2254,192825.0
2255,190286.0
2256,179916.44
2257,231617.91
2258,176823.0
2259,182603.5
2260,154407.6
2261,176593.0
2262,191588.37
2263,323920.91
2264,379274.26
2265,202069.7
2266,246212.9
2267,424893.6
2268,407404.34
2269,161792.23
2270,159507.0
2271,173395.5
2272,193234.5
2273,161639.0
2274,160732.0
2275,142981.08
2276,157441.37
2277,159561.09
2278,170455.5
2279,120738.5
2280,133473.32
2281,190965.02
2282,185491.38
2283,90620.0
2284,104640.0
2285,135491.78666666668
2286,128208.5
2287,315481.41
2288,265269.4
2289,401552.97
2290,389940.62
2291,327218.63
2292,410342.91
2293,423041.08
2294,388238.63
2295,431434.55
2296,267304.22
2297,252967.09
2298,316210.2
2299,410979.5
2300,316817.21
2301,222016.59
2302,241228.18
2303,260593.04
2304,222215.07
2305,198187.42
2306,198187.42
2307,206172.59
2308,223907.38
2309,248642.62
2310,234203.23
2311,185721.09
2312,179524.99
2313,182989.2
2314,183050.0
2315,172313.41
2316,204367.34
2317,210970.05
2318,176540.32
2319,174363.64
2320,196106.44
2321,221224.85
2322,199835.49
2323,162759.32
2324,170634.15
2325,235701.49
2326,172342.35
2327,217924.65
2328,220074.2
2329,184093.0
2330,179984.0
2331,324306.69
2332,326785.57
2333,298552.61
2334,265765.35
2335,249040.66
2336,291054.27
2337,195948.55
2338,230981.19
2339,243655.97
2340,381480.49
2341,234875.63
2342,216700.9
2343,215643.58
2344,244431.19
2345,223712.81
2346,213877.6
2347,186818.71
2348,224137.88
2349,188418.25
2350,238026.43
2351,253104.47
2352,266217.64
2353,293034.07
2354,144325.0
2355,147672.87
2356,150264.0
2357,241361.01
2358,217571.28
2359,133878.04
2360,134417.13333333333
2361,134409.5
2362,291425.04
2363,143507.5
2364,149963.18
2365,204357.09
2366,170216.34
2367,220740.94
2368,206291.94
2369,220923.6
2370,175311.0
2371,175097.0
2372,190280.9
2373,250312.0
2374,295008.55
2375,238569.58
2376,234922.0
2377,243351.07
2378,145810.59
2379,193197.59
2380,146932.59
2381,137866.18
2382,168803.5
2383,214445.17
2384,247563.9
2385,144865.5
2386,141281.0
2387,143663.5
2388,145279.0
2389,130618.21
2390,158244.32
2391,119783.16
2392,119361.04
2393,156144.37
2394,135461.5
2395,172642.11
2396,150647.0
2397,181815.7
2398,103735.75
2399,79275.0
2400,56114.03333333334
2401,116666.0
2402,131169.25
2403,140142.62
2404,158415.0
2405,147147.5
2406,123532.48
2407,113934.5
2408,144641.5
2409,139603.14
2410,148586.0
2411,115765.64
2412,139587.5
2413,126453.25
2414,138049.5
2415,141105.56
2416,114185.5
2417,118879.0
2418,115122.64
2419,131529.32
2420,116131.02
2421,157764.0
2422,124343.5
2423,129739.78
2424,140327.75
2425,290529.03
2426,110138.0
2427,140306.6
2428,149875.82
2429,115935.56
2430,125584.0
2431,131793.0
2432,128330.0
2433,142550.46
2434,150446.5
2435,152891.0
2436,116853.0
2437,114408.6
2438,117793.5
2439,111769.0
2440,118618.5
2441,102888.42
2442,104534.71
2443,117314.71
2444,101889.15
2445,101368.0
2446,124252.32
2447,142831.54
2448,161125.34
2449,95468.74
2450,127609.58
2451,130399.69
2452,237114.64
2453,121048.24
2454,140280.61
2455,105582.5
2456,134914.16
2457,114160.04
2458,96754.0
2459,111469.21
2460,129904.18
2461,113786.21
2462,106870.0
2463,117874.5
2464,175729.38
2465,133842.79
2466,110905.79
2467,130909.37
2468,106317.5
2469,96068.71
2470,201172.84
2471,158840.37
2472,169536.29
2473,118095.68
2474,123452.5
2475,223556.66
2476,128243.34
2477,129389.5
2478,169583.5
2479,145634.5
2480,149158.32
2481,140021.5
2482,121590.5
2483,126600.66
2484,127085.0
2485,120553.08
2486,158019.5
2487,264812.49
2488,127873.5
2489,137825.25
2490,150013.5
2491,106588.83
2492,191893.5
2493,146791.0
2494,177782.4
2495,170177.0
2496,226017.08
2497,146800.5
2498,116450.5
2499,110478.5
2500,145654.7
2501,127011.5
2502,133632.64
2503,111629.0
2504,190950.34
2505,228884.58
2506,274511.14
2507,348728.15
2508,278336.49
2509,225123.06
2510,228175.72
2511,191573.04
2512,215780.5
2513,218682.24
2514,195379.7
2515,149624.0
2516,169351.51
2517,130393.0
2518,129617.0
2519,230356.2
2520,206835.5
2521,200017.0
2522,222791.78
2523,128306.5
2524,147286.5
2525,146038.0
2526,144170.6
2527,136519.32
2528,127700.5
2529,121742.5
2530,117454.5
2531,266177.28
2532,236518.92
2533,203038.53
2534,221071.06
2535,285931.65
2536,223904.45
2537,221476.22
2538,177971.16
2539,181976.63
2540,216259.49
2541,174675.21
2542,183632.85
2543,129368.0
2544,147130.33333333334
2545,122467.0
2546,144728.5
2547,136424.35
2548,198569.83
2549,176261.54
2550,352802.43
2551,146670.0
2552,123044.5
2553,115925.39
2554,130408.0
2555,101455.0
2556,115166.61
2557,115767.98
2558,214110.58
2559,140698.28
2560,121325.5
2561,89204.5
2562,139354.11
2563,156931.5
2564,163665.34
2565,146640.09
2566,137584.0
2567,151590.38
2568,172302.1
2569,170949.8
2570,99423.5
2571,254567.7
2572,147462.1666666667
2573,188966.4
2574,300544.09
2575,112467.5
2576,153566.54
2577,151084.24
2578,102797.0
2579,103457.11
2580,132256.0
2581,129746.0
2582,110143.5
2583,251257.89
2584,137899.77
2585,194122.77
2586,218674.11
2587,192509.0
2588,126921.1
2589,142008.1666666667
2590,193658.04
2591,218353.88
2592,252729.18
2593,245770.91
2594,166621.32
2595,193948.01
2596,318783.55
2597,210909.0
2598,315865.79
2599,324407.78
2600,256376.16
2601,140690.50000000003
2602,90362.33333333334
2603,83302.55333333333
2604,83110.0
2605,90670.0
2606,145723.29
2607,162515.0
2608,192259.0
2609,156993.25
2610,114767.5
2611,175468.7
2612,159738.0
2613,129063.5
2614,135495.5
2615,131739.0
2616,121735.0
2617,164278.0
2618,219736.0
2619,215142.59
2620,180080.0
2621,189776.7
2622,211185.38
2623,265337.88
2624,361438.07
2625,379442.7
2626,172766.0
2627,168626.95
2628,366162.58
2629,418129.39
2630,303089.04
2631,471735.43
2632,358709.71
2633,265816.08
2634,385385.07
2635,154900.46
2636,172198.5
2637,148947.75
2638,257342.81
2639,179722.0
2640,154664.0
2641,113640.5
2642,240717.38
2643,90575.0
2644,135825.04
2645,96517.5
2646,91295.55
2647,93054.83333333334
2648,135108.28666666665
2649,150543.5
2650,133360.87
2651,146260.18
2652,461637.87
2653,270255.61
2654,326541.91
2655,345047.78
2656,295283.24
2657,277634.18
2658,302636.64
2659,293148.37
2660,320398.61
2661,319729.89
2662,302727.97
2663,243016.14
2664,248873.19
2665,269873.54
2666,264129.54
2667,177000.8
2668,169545.52
2669,196836.25
2670,273405.96
2671,169791.11
2672,201543.68
2673,205769.74
2674,201194.6
2675,156910.91
2676,182955.85
2677,225077.48
2678,281031.58
2679,247592.68
2680,280735.27
2681,318029.6
2682,294274.22
2683,494155.04
2684,275928.88
2685,321898.26
2686,259425.48
2687,291773.2
2688,242416.66
2689,194024.8
2690,471837.48
2691,203512.53
2692,156016.37
2693,195368.05
2694,155495.0
2695,188632.78
2696,179864.0
2697,223440.87
2698,200347.25
2699,181476.9
2700,173459.0
2701,171712.83
2702,124056.5
2703,134648.0
2704,140980.87
2705,130914.0
2706,126089.5
2707,126395.82
2708,144705.5
2709,121598.08
2710,120090.16
2711,279843.4
2712,308641.82
2713,156211.59833333333
2714,152155.29
2715,172832.13
2716,150091.82333333333
2717,202014.0
2718,230330.66
2719,145397.49
2720,148428.5
2721,143770.0
2722,155285.0
2723,133623.0
2724,126240.5
2725,144967.5
2726,147812.0
2727,164011.5
2728,168554.0
2729,158564.0
2730,147849.0
2731,107617.58
2732,116607.5
2733,167388.5
2734,163030.0
2735,126655.5
2736,158113.25
2737,116382.16
2738,132909.42
2739,152152.95
2740,126719.0
2741,141957.25
2742,129581.0
2743,134967.5
2744,136597.0
2745,128524.0
2746,143282.5
2747,158108.0
2748,133806.71
2749,117878.5
2750,143862.57
2751,131083.0
2752,252177.0
2753,157362.09
2754,233129.0
2755,120139.08
2756,101951.0
2757,98449.5
2758,57641.82
2759,142741.0
2760,144081.98
2761,143136.5
2762,145362.0
2763,158204.0
2764,164725.0
2765,291320.87
2766,153440.2
2767,96260.0
2768,141757.48
2769,135142.0
2770,131033.0
2771,114890.0
2772,124328.0
2773,133555.0
2774,132175.5
2775,133846.47
2776,113926.0
2777,112505.88
2778,83909.77666666666
2779,137523.74
2780,104837.0
2781,105329.0
2782,121031.5
2783,124198.03
2784,115795.16
2785,145308.59
2786,66058.87333333334
2787,110601.58
2788,105809.5
2789,141400.02
2790,102976.16
2791,117132.99
2792,105447.42
2793,203868.98
2794,91957.0
2795,120683.12
2796,102590.0
2797,204596.6
2798,138693.0
2799,129756.39
2800,114157.5
2801,111796.5
2802,143366.82
2803,247218.37
2804,191495.7
2805,107270.21
2806,102323.21
2807,167368.0
2808,148760.5
2809,130692.08
2810,148542.0
2811,169821.5
2812,137545.85
2813,209497.01
2814,185976.65
2815,112094.0
2816,233647.7
2817,157472.18
2818,118407.0
2819,147427.07
2820,133914.0
2821,119263.0
2822,194013.02
2823,373062.97
2824,165087.5
2825,153986.5
2826,136899.5
2827,131582.5
2828,282680.29
2829,224964.33
2830,224028.8
2831,190489.4
2832,326048.37
2833,250175.24
2834,232581.15
2835,243217.59
2836,185603.5
2837,127805.27
2838,149288.0
2839,179694.0
2840,190240.7
2841,202158.25
2842,186666.95
2843,154692.75
2844,155507.0
2845,121742.5
2846,216166.1
2847,205013.0
2848,203705.1
2849,218300.13
2850,266932.08
2851,248957.24
2852,235758.1
2853,224023.0
2854,140813.14285714287
2855,204353.04
2856,216619.07
2857,186319.6
2858,195105.76
2859,124523.7
2860,135377.5
2861,153968.09
2862,205503.98
2863,142759.2666666667
2864,287160.29
2865,146670.0
2866,133932.70833333334
2867,90880.5
2868,138795.75
2869,137937.5
2870,172328.0
2871,111767.5
2872,69722.98333333334
2873,109326.5
2874,136948.5
2875,130247.18
2876,152182.0
2877,133516.81
2878,153901.5
2879,126971.0
2880,120047.84
2881,164583.1
2882,151372.2
2883,135263.5
2884,164436.72
2885,191365.5
2886,236123.0
2887,113037.0
2888,116204.5
2889,97312.61
2890,82132.0
2891,143296.32
2892,108763.0
2893,115170.82
2894,83036.22
2895,272535.47
2896,269149.48
2897,187837.4
2898,147052.68
2899,220310.0
2900,156309.5
2901,231814.0
2902,190710.74
2903,371826.97
2904,301388.34
2905,190526.7
2906,215608.47
2907,125742.04
2908,122373.0
2909,156701.14
2910,80415.0
2911,90127.33333333334
2912,149521.63
2913,84695.0
2914,84305.0
2915,81925.0
2916,82497.5
2917,158175.24
2918,139285.0
2919,225984.9
